timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846101236,4464,GET /audits/<auditID>,200,OK,Users 1-74,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4462,0,0
1618846101236,4464,GET /audits/<auditID>,200,OK,Users 1-71,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4462,0,0
1618846101341,4359,GET /audits/<auditID>,200,OK,Users 1-76,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4359,0,0
1618846102280,4377,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4377,0,0
1618846102722,3948,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3948,0,0
1618846102708,3962,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3962,0,0
1618846102680,4002,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4002,0,0
1618846102294,4411,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4411,0,0
1618846102722,3986,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3984,0,0
1618846102779,3930,GET /audits/<auditID>,200,OK,Users 1-56,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3930,0,0
1618846102680,4029,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4029,0,0
1618846100991,6667,GET /audits/<auditID>,200,OK,Users 1-50,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,6662,0,0
1618846102779,4885,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4885,0,0
1618846102917,4757,GET /audits/<auditID>,200,OK,Users 1-88,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4757,0,0
1618846102821,4865,GET /audits/<auditID>,200,OK,Users 1-80,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4857,0,0
1618846101580,9073,GET /audits,200,OK,Users 1-15,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9072,0,0
1618846101388,9274,GET /audits,200,OK,Users 1-10,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9274,0,0
1618846102916,7751,GET /audits,200,OK,Users 1-13,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7751,0,0
1618846102657,8018,GET /audits,200,OK,Users 1-14,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8014,0,0
1618846101341,9334,GET /audits,200,OK,Users 1-5,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9334,0,0
1618846103026,8652,GET /audits,200,OK,Users 1-11,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8637,0,0
1618846102894,8784,GET /audits,200,OK,Users 1-20,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8783,0,0
1618846103012,8666,GET /audits,200,OK,Users 1-4,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8665,0,0
1618846102657,9021,GET /audits,200,OK,Users 1-19,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9021,0,0
1618846103064,8630,GET /audits,200,OK,Users 1-24,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8630,0,0
1618846103012,8687,GET /audits,200,OK,Users 1-1,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8682,0,0
1618846102936,8763,GET /audits,200,OK,Users 1-33,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8763,0,0
1618846102943,8774,GET /audits,200,OK,Users 1-34,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8772,0,0
1618846111979,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-13,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846112163,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-10,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846112213,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-15,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846112267,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-5,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846102914,9744,GET /audits,200,OK,Users 1-18,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9736,0,0
1618846102937,9721,GET /audits,200,OK,Users 1-37,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9721,0,0
1618846103177,9481,GET /audits,200,OK,Users 1-39,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9481,0,0
1618846103178,9497,GET /audits,200,OK,Users 1-45,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9497,0,0
1618846103012,9663,GET /audits,200,OK,Users 1-6,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9663,0,0
1618846103667,9008,GET /audits,200,OK,Users 1-63,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9008,0,0
1618846103012,9663,GET /audits,200,OK,Users 1-2,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9663,0,0
1618846103064,9611,GET /audits,200,OK,Users 1-27,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9611,0,0
1618846103011,9703,GET /audits,200,OK,Users 1-7,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9703,0,0
1618846103064,9650,GET /audits,200,OK,Users 1-36,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9650,0,0
1618846103012,9702,GET /audits,200,OK,Users 1-43,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9702,0,0
1618846102937,9777,GET /audits,200,OK,Users 1-31,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9777,0,0
1618846103064,9650,GET /audits,200,OK,Users 1-28,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9650,0,0
1618846103025,9689,GET /audits,200,OK,Users 1-22,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9689,0,0
1618846103011,9703,GET /audits,200,OK,Users 1-8,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9703,0,0
1618846103064,9679,GET /audits,200,OK,Users 1-30,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9679,0,0
1618846102936,9807,GET /audits,200,OK,Users 1-35,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9807,0,0
1618846103176,9567,GET /audits,200,OK,Users 1-38,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9567,0,0
1618846102943,9800,GET /audits,200,OK,Users 1-44,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9771,0,0
1618846102916,9827,GET /audits,200,OK,Users 1-12,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9827,0,0
1618846103033,9712,GET /audits,200,OK,Users 1-29,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9710,0,0
1618846103260,9485,GET /audits,200,OK,Users 1-70,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9485,0,0
1618846103725,9020,GET /audits,200,OK,Users 1-89,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9020,0,0
1618846103667,9078,GET /audits,200,OK,Users 1-55,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9078,0,0
1618846103177,9568,GET /audits,200,OK,Users 1-40,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9568,0,0
1618846103012,9763,GET /audits,200,OK,Users 1-42,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9733,0,0
1618846102916,9860,GET /audits,200,OK,Users 1-32,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9859,0,0
1618846103011,9765,GET /audits,200,OK,Users 1-16,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9765,0,0
1618846103177,9599,GET /audits,200,OK,Users 1-41,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9598,0,0
1618846103011,9769,GET /audits,200,OK,Users 1-3,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9764,0,0
1618846102914,9866,GET /audits,200,OK,Users 1-23,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9861,0,0
1618846103260,9520,GET /audits,200,OK,Users 1-64,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9520,0,0
1618846103011,9789,GET /audits,200,OK,Users 1-9,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9769,0,0
1618846102894,9906,GET /audits,200,OK,Users 1-17,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9906,0,0
1618846103070,9735,GET /audits,200,OK,Users 1-25,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9731,0,0
1618846103257,9548,GET /audits,200,OK,Users 1-59,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9544,0,0
1618846102860,9945,GET /audits,200,OK,Users 1-21,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9945,0,0
1618846102860,9945,GET /audits,200,OK,Users 1-26,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9945,0,0
1618846113175,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-19,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846113317,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-4,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846113338,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-11,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846113491,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-1,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846113507,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-24,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846103693,10016,GET /audits,200,OK,Users 1-48,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10016,0,0
1618846103693,10016,GET /audits,200,OK,Users 1-61,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10016,0,0
1618846103693,10017,GET /audits,200,OK,Users 1-49,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10017,0,0
1618846103694,10016,GET /audits,200,OK,Users 1-77,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10016,0,0
1618846103725,9985,GET /audits,200,OK,Users 1-82,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9985,0,0
1618846103725,9985,GET /audits,200,OK,Users 1-84,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9985,0,0
1618846103693,10017,GET /audits,200,OK,Users 1-58,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10017,0,0
1618846103725,9987,GET /audits,200,OK,Users 1-72,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9985,0,0
1618846103725,9987,GET /audits,200,OK,Users 1-78,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9987,0,0
1618846103667,10079,GET /audits,200,OK,Users 1-47,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10076,0,0
1618846103693,10053,GET /audits,200,OK,Users 1-85,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10050,0,0
1618846103694,10052,GET /audits,200,OK,Users 1-97,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10049,0,0
1618846104660,9086,GET /audits,200,OK,Users 1-67,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9086,0,0
1618846103657,10090,GET /audits,200,OK,Users 1-65,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10090,0,0
1618846103693,10054,GET /audits,200,OK,Users 1-52,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10054,0,0
1618846104674,9076,GET /audits,200,OK,Users 1-51,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9074,0,0
1618846103667,10083,GET /audits,200,OK,Users 1-98,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10080,0,0
1618846103694,10086,GET /audits,200,OK,Users 1-73,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10052,0,0
1618846103273,10507,GET /audits,200,OK,Users 1-54,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10507,0,0
1618846103694,10086,GET /audits,200,OK,Users 1-81,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10086,0,0
1618846103694,10129,GET /audits,200,OK,Users 1-91,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10086,0,0
1618846103693,10130,GET /audits,200,OK,Users 1-46,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10130,0,0
1618846104655,9416,GET /audits,200,OK,Users 1-62,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9416,0,0
1618846114072,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-63,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114080,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-37,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114080,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-38,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114095,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-18,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114095,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-36,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114284,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-43,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114367,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-42,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114375,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-25,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114390,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-6,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114440,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-8,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114474,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-22,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114534,2,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-29,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114547,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-7,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114547,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-16,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114547,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-2,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114583,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-3,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
