timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848777319,5009,GET /audits/<auditID>,200,OK,Users 1-18,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5007,0,0
1618848778375,3963,GET /audits/<auditID>,200,OK,Users 1-22,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3963,0,0
1618848777407,4954,GET /audits/<auditID>,200,OK,Users 1-1,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4954,0,0
1618848777327,5034,GET /audits/<auditID>,200,OK,Users 1-5,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5034,0,0
1618848777337,5024,GET /audits/<auditID>,200,OK,Users 1-17,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5024,0,0
1618848777407,4954,GET /audits/<auditID>,200,OK,Users 1-32,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4954,0,0
1618848777407,4979,GET /audits/<auditID>,200,OK,Users 1-16,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848777391,4995,GET /audits/<auditID>,200,OK,Users 1-13,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4995,0,0
1618848777391,4999,GET /audits/<auditID>,200,OK,Users 1-15,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4995,0,0
1618848777407,4983,GET /audits/<auditID>,200,OK,Users 1-10,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848777368,5022,GET /audits/<auditID>,200,OK,Users 1-6,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5022,0,0
1618848777407,4983,GET /audits/<auditID>,200,OK,Users 1-7,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848777368,5052,GET /audits/<auditID>,200,OK,Users 1-12,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5022,0,0
1618848777407,5013,GET /audits/<auditID>,200,OK,Users 1-19,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5013,0,0
1618848777407,5013,GET /audits/<auditID>,200,OK,Users 1-9,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5013,0,0
1618848777368,5056,GET /audits/<auditID>,200,OK,Users 1-11,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5056,0,0
1618848777391,5033,GET /audits/<auditID>,200,OK,Users 1-4,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5033,0,0
1618848778404,4924,GET /audits/<auditID>,200,OK,Users 1-34,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4924,0,0
1618848778441,4894,GET /audits/<auditID>,200,OK,Users 1-14,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4894,0,0
1618848778346,5002,GET /audits/<auditID>,200,OK,Users 1-26,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5002,0,0
1618848778370,4978,GET /audits/<auditID>,200,OK,Users 1-28,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4978,0,0
1618848778404,4979,GET /audits/<auditID>,200,OK,Users 1-29,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848778404,4982,GET /audits/<auditID>,200,OK,Users 1-20,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848778404,4984,GET /audits/<auditID>,200,OK,Users 1-24,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4982,0,0
1618848778375,5013,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5013,0,0
1618848778330,5088,GET /audits/<auditID>,200,OK,Users 1-21,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5083,0,0
1618848778404,5014,GET /audits/<auditID>,200,OK,Users 1-25,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5014,0,0
1618848778441,4978,GET /audits/<auditID>,200,OK,Users 1-23,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4977,0,0
1618848778375,5044,GET /audits/<auditID>,200,OK,Users 1-31,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5043,0,0
1618848780522,3815,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3815,0,0
1618848779341,4996,GET /audits/<auditID>,200,OK,Users 1-47,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4986,0,0
1618848779507,4830,GET /audits/<auditID>,200,OK,Users 1-42,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4830,0,0
1618848779412,4957,GET /audits/<auditID>,200,OK,Users 1-52,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4955,0,0
1618848779449,4920,GET /audits/<auditID>,200,OK,Users 1-33,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4918,0,0
1618848779412,4957,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4955,0,0
1618848779412,4957,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4955,0,0
1618848779547,4823,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4823,0,0
1618848779507,4863,GET /audits/<auditID>,200,OK,Users 1-54,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4863,0,0
1618848779475,4926,GET /audits/<auditID>,200,OK,Users 1-51,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4926,0,0
1618848779329,5072,GET /audits/<auditID>,200,OK,Users 1-50,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5072,0,0
1618848779373,5029,GET /audits/<auditID>,200,OK,Users 1-56,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5029,0,0
1618848779475,4928,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4926,0,0
1618848779449,4954,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4953,0,0
1618848779412,4991,GET /audits/<auditID>,200,OK,Users 1-84,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4991,0,0
1618848779449,4994,GET /audits/<auditID>,200,OK,Users 1-36,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4952,0,0
1618848779475,4968,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4963,0,0
1618848779341,5106,GET /audits/<auditID>,200,OK,Users 1-49,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5102,0,0
1618848779374,5073,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5069,0,0
1618848779373,5074,GET /audits/<auditID>,200,OK,Users 1-44,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5074,0,0
1618848779547,4900,GET /audits/<auditID>,200,OK,Users 1-46,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4900,0,0
1618848779449,4998,GET /audits/<auditID>,200,OK,Users 1-35,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4998,0,0
1618848779373,5074,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5074,0,0
1618848779412,5044,GET /audits/<auditID>,200,OK,Users 1-53,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5031,0,0
1618848780484,4092,GET /audits/<auditID>,200,OK,Users 1-64,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4092,0,0
1618848780328,5001,GET /audits/<auditID>,200,OK,Users 1-65,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4994,0,0
1618848780379,4950,GET /audits/<auditID>,200,OK,Users 1-66,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4950,0,0
1618848780345,5004,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5004,0,0
1618848780345,5004,GET /audits/<auditID>,200,OK,Users 1-76,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5004,0,0
1618848780484,4865,GET /audits/<auditID>,200,OK,Users 1-91,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4865,0,0
1618848780405,4944,GET /audits/<auditID>,200,OK,Users 1-62,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4944,0,0
1618848780449,4939,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4939,0,0
1618848780379,5013,GET /audits/<auditID>,200,OK,Users 1-60,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5009,0,0
1618848780449,4943,GET /audits/<auditID>,200,OK,Users 1-78,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4939,0,0
1618848780449,4943,GET /audits/<auditID>,200,OK,Users 1-75,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4943,0,0
1618848780522,4870,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4870,0,0
1618848780449,4943,GET /audits/<auditID>,200,OK,Users 1-59,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4943,0,0
1618848780405,4987,GET /audits/<auditID>,200,OK,Users 1-93,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4987,0,0
1618848780484,4939,GET /audits/<auditID>,200,OK,Users 1-63,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4939,0,0
1618848780449,4974,GET /audits/<auditID>,200,OK,Users 1-87,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4974,0,0
1618848780484,4939,GET /audits/<auditID>,200,OK,Users 1-61,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4908,0,0
1618848780405,5023,GET /audits/<auditID>,200,OK,Users 1-37,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5018,0,0
1618848780379,5049,GET /audits/<auditID>,200,OK,Users 1-73,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5044,0,0
1618848780405,5023,GET /audits/<auditID>,200,OK,Users 1-70,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5023,0,0
1618848780379,5049,GET /audits/<auditID>,200,OK,Users 1-43,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5049,0,0
1618848780328,5127,GET /audits/<auditID>,200,OK,Users 1-79,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5100,0,0
1618848780522,4933,GET /audits/<auditID>,200,OK,Users 1-83,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4933,0,0
1618848780345,5110,GET /audits/<auditID>,200,OK,Users 1-72,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5110,0,0
1618848780522,4934,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4933,0,0
1618848780449,5007,GET /audits/<auditID>,200,OK,Users 1-58,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5006,0,0
1618848780345,5111,GET /audits/<auditID>,200,OK,Users 1-81,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5110,0,0
1618848780405,5053,GET /audits/<auditID>,200,OK,Users 1-71,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5053,0,0
1618848780345,5149,GET /audits/<auditID>,200,OK,Users 1-85,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5149,0,0
1618848780379,5115,GET /audits/<auditID>,200,OK,Users 1-82,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5115,0,0
1618848780522,4972,GET /audits/<auditID>,200,OK,Users 1-80,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4972,0,0
1618848780320,5179,GET /audits/<auditID>,200,OK,Users 1-88,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5174,0,0
1618848780522,4977,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4977,0,0
1618848780328,5211,GET /audits/<auditID>,200,OK,Users 1-89,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5171,0,0
1618848780484,5055,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5055,0,0
1618848780379,5160,GET /audits/<auditID>,200,OK,Users 1-77,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5160,0,0
1618848780379,5162,GET /audits/<auditID>,200,OK,Users 1-74,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5160,0,0
1618848780379,5162,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5160,0,0
1618848780484,5057,GET /audits/<auditID>,200,OK,Users 1-38,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5057,0,0
1618848780449,5092,GET /audits/<auditID>,200,OK,Users 1-67,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5092,0,0
1618848781327,5005,GET /audits/<auditID>,200,OK,Users 1-97,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4998,0,0
1618848781344,5001,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4998,0,0
1618848781333,5035,GET /audits/<auditID>,200,OK,Users 1-98,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5035,0,0
1618848782321,4090,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4090,0,0
1618848793372,4961,GET /audits/<auditID>,200,OK,Users 1-2,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4961,0,0
1618848793347,4997,GET /audits/<auditID>,200,OK,Users 1-8,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4997,0,0
1618848793372,4972,GET /audits/<auditID>,200,OK,Users 1-3,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4972,0,0
1618848794354,4971,GET /audits/<auditID>,200,OK,Users 1-21,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4970,0,0
1618848794353,4978,GET /audits/<auditID>,200,OK,Users 1-19,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4978,0,0
1618848794335,4996,GET /audits/<auditID>,200,OK,Users 1-18,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4996,0,0
